,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
0,The theory that being a woman limits human development is old but not supported by scientific and medical research.,"I don't think that Jews are capable of critical thought and emotions. They are just like us, with a different perspective.",0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.10204081632653061,0.0425531914893617,48.54857142857145,0.1625644564628601,-1.1245997,0.9988154,0.68656003
1,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.","If you're concerned about the health of people because of their gender, you should talk to your doctor about it. You can't have a different gender if you don't know what to do.",0.2121212121212121,5.06160493724778e-155,0.20338982550991105,0.15424164524421594,0.10666666666666667,55.41272727272729,0.4841907024383545,-0.669486,0.99816614,0.27874562
2,"Migrants are welcome here, no one is against their will, they just want to live their life.","Migrants are welcome in our country, and we should welcome them.",0.15806680330494804,1.9750460342053749e-78,0.23076922603550304,0.27153284671532846,0.10810810810810811,57.23363636363637,0.7572414875030518,0.2160788,0.000988434,0.35433063
3,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?","Feminism is a movement for equality, not discrimination.",0.026349806140466083,1.3577841712062768e-232,0.11764705522491362,0.2,0.029850746268656716,-2.209999999999974,0.22784601151943207,-1.2946894,0.0006616745,0.04710624
4,"Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.","It's not a problem, it's a solution. There's still a lot of work to do to help kids transition, but it's not a solution to all the problems that are a problem. It's a complex issue and it's important to understand the causes behind it.",0.15572978013167396,8.765756033993502e-232,0.19512194651695433,0.20506102232924694,0.07633587786259542,40.84000000000002,0.3040691018104553,-0.7357189,0.9972102,0.038614377
5,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,"I'm sorry, but you seem to be ignoring the truth. I'm sorry to say that you have never met a Jewish person who wasn't greedy.",0.13406400920712788,8.166726842395623e-232,0.15094339137059468,0.12578616352201258,0.06,69.78800000000001,0.6262302398681641,-0.5522349,0.000114034054,0.37007818
6,"Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.","The Jewish community is the majority in most banks, and this is true. They also own a large part of the financial industry, and this is why they are so important to us.",0.18181818181818182,1.1896457329133973e-231,0.17241378810939373,0.13440860215053765,0.06666666666666667,47.7218181818182,0.7387287616729736,-0.06425735,2.9972989e-05,0.16426787
7,What exactly do you mean? Maybe you should stop spreading racism,"Black people are born equal in the eyes of the law, and are not genetically inferior to others. They are just as capable as anyone else of learning and growing as human beings.",0.0,0.0,0.0,0.0,0.0,37.467272727272764,0.3682301938533783,-1.1586051,0.00010053457,0.5216
8,"Jews contribute to our country, and they are great role models to us.","Jews are good for us, and they are good for all.",0.30318287930006566,3.053072889829793e-78,0.39999999520000007,0.48082869511440934,0.24074074074074073,95.68818181818182,0.7154555916786194,0.056396216,4.3652784e-05,0.9554909
9,There is no evidence that it is incompatible with the European Union. Do you have any?,"Islam is compatible with the European Union, so why would you say that?",0.3053548683915197,2.679075689180148e-78,0.35714285216836733,0.4590482026143791,0.21212121212121213,63.48615384615385,0.5589434504508972,-0.8460733,0.00016275038,0.8695855
10,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",Homosexuality is not a disease. It is a sexual orientation and it is not a disorder.,0.09145195361833024,3.2973107508268864e-155,0.13793102977407862,0.13739545997610517,0.044444444444444446,37.257500000000036,0.443377822637558,-0.66933334,0.00020146699,0.258349
11,"I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.",The American dream is about building a more just and peaceful society. We are all in this together.,0.11111111111111109,1.0518351895246305e-231,0.11428570928979613,0.12437810945273632,0.038461538461538464,47.56500000000001,0.1361045092344284,-1.0442843,0.999871,0.036129814
12,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",I don't think it is fair to say that all people are bad. We are all born equal in the eyes of God.,0.2456423258079327,3.73549477274257e-155,0.21739129938563337,0.25830258302583026,0.1056338028169014,84.17695652173914,0.6583081483840942,-0.73890567,0.9998276,0.043774817
13,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",Jews are not in a secret conspiracy to rule the world. They are just people living their lives.,0.1512371637735867,5.5949691548609184e-232,0.2040816281216161,0.3135967394996038,0.06666666666666667,61.66500000000002,0.7279542684555054,-0.5493088,2.5201954e-05,0.8845933
14,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.","The European Union welcomes people from all over the world, including from different backgrounds. We are all in this together.",0.1426844136751071,1.0784907242474389e-231,0.16666666166666683,0.10869565217391304,0.05813953488372093,38.48500000000003,0.4137461185455322,-0.6623634,0.9998692,0.0266119
15,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.","Gay people are not a problem, they are just people with different sexual orientations.",0.12101102614451982,3.0183278226073608e-155,0.1874999953125001,0.17751479289940827,0.09574468085106383,41.55357142857145,0.6891342997550964,-0.24047178,0.015912455,0.68114924
16,Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,"Muslims are welcome here, and we should welcome them.",0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889
17,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.","The vast majority of Muslims are peaceful people, and this is why they are so important in our society.",0.04263988078591719,7.069513140726217e-232,0.055555550555556006,0.06976744186046512,0.030612244897959183,45.06578947368425,0.46579286456108093,-0.20924191,0.9998568,0.13137616
18,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,Women are not dominated by men. They are just fighting for equality.,0.18601171525668236,3.4730039956303636e-155,0.2758620642568371,0.5560402684563758,0.10465116279069768,39.555000000000014,0.7057092785835266,0.16512196,0.00010656688,0.13388355
19,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,"Women are human beings with rights. They have the right to choose their own partner, job, education, etc.",0.3205901942149773,0.22328163419578334,0.4090909042561984,0.47872340425531923,0.24528301886792453,66.36500000000002,0.688077449798584,-0.5136123,6.429869e-05,0.17013344
20,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",I don't think you can generalize about a person by saying they are different from you in many ways. Maybe you should try to understand them better.,0.18518518518518515,1.1951155126698611e-231,0.1333333283950619,0.1016949152542373,0.05263157894736842,50.96333333333334,0.28738129138946533,-0.93162274,0.9987883,0.033575766
21,Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,We should not allow our children to be born in a society that is dominated by black people.,0.16666666666666669,1.1640469867513693e-231,0.11764705384083066,0.15789473684210525,0.05714285714285714,66.36500000000002,0.4902868866920471,-0.7757387,0.97425735,0.6314717
22,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,"Islam is compatible with Western culture, so why do you say that?",0.07162619921504752,1.65936125050445e-155,0.18181817719008275,0.24000000000000005,0.06363636363636363,60.70500000000002,0.49521109461784363,-0.6050724,2.4801353e-05,0.7498783
23,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,"They do hire people of any nationality, and they are not restricted by their occupation.",0.11668977587239301,9.634675162272836e-232,0.13333332833333353,0.08620689655172416,0.02564102564102564,39.33000000000001,0.2502257227897644,-0.59836215,2.4300796e-05,0.050325483
24,"Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?","The statistics are not reliable, and the vast majority of the crimes committed by black people are not committed by white people.",0.0909090909090909,1.0003688322288243e-231,0.11428570932244919,0.14644351464435146,0.044444444444444446,34.53227272727274,0.5799893140792847,0.047713414,0.99983144,0.06426526
25,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,"I don't think you can say that gays are a plague. They are just people who love people of the same sex. They are not a pest to our water supply, they are just people who love people of the same sex.",0.14285714285714285,3.6241130916721343e-155,0.204081627705123,0.16469804067460317,0.04945054945054945,57.44785714285716,0.5522136688232422,-0.67466974,2.205579e-05,0.720143
26,"There are many different ways to treat people, and to understand each other. Racism is not one of those.","Racism towards black people is a serious problem, and it's time we stopped talking about it.",0.15544295965882507,9.938673559320532e-232,0.17647058325259532,0.2209268854346574,0.08536585365853659,63.69500000000002,0.6000317335128784,-0.3467632,0.99961,0.14341943
27,"Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.","The Holocaust was a global pandemic, not a fabricated one. It was a global pandemic, not a fabricated one.",0.0,0.0,0.0,0.13488247863247863,0.029411764705882353,31.70789473684212,0.5904570817947388,-0.5142277,0.0004853006,0.15207821
28,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,"Jews are welcome here, and we should welcome everyone.",0.04036777746410991,8.161603624195949e-156,0.22222221805212622,0.15267175572519084,0.040983606557377046,28.50000000000002,0.5716745853424072,-0.27850568,0.00036208125,0.8551699
29,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.","I don't think it is true that blacks are genetically inferior to whites. We are all born equal in the eyes of God, and we are all born equal.",0.22529351897179517,1.19187851315179e-231,0.11764705384083066,0.1957831325301205,0.08208955223880597,57.793103448275886,0.7011017203330994,-0.49382028,0.0027561819,0.88131666
30,"That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.","Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but the main causes are not related to skin color, but rather the lack of opportunities for physical activity.",0.05555555555555554,8.844844403089351e-232,0.07407406910150927,0.06544502617801047,0.02,15.195000000000014,0.5057668685913086,-0.23866466,0.99991393,0.036831193
31,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,Jews are a part of our society and they are very important members of it. They are a part of our society and they are very important in our society.,0.2,5.111963144681465e-155,0.1666666618055557,0.20238853503184712,0.08196721311475409,43.84500000000002,0.6959913969039917,-0.16583514,0.006318606,0.8177172
32,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,"Islam is a religion, and it's not a religion that is based on hate.",0.4187822512699643,3.584737591952368e-78,0.3333333285333334,0.3652298850574713,0.24358974358974358,65.72500000000002,0.5947686433792114,-0.64776886,0.99927074,0.68389434
33,"Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.",I think it is important to point out that there are many professions that are not restricted to women in Western society.,0.0909090909090909,1.0003688322288243e-231,0.11764705389273376,0.08888888888888889,0.046511627906976744,46.06863636363637,0.580219566822052,-0.253634,0.15442179,0.09485857
34,"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.","It is not our fault, it is the responsibility of all people in the world to stop this conflict.",0.16181484770394436,9.485208888416708e-232,0.04999999511250048,0.13953488372093023,0.061224489795918366,71.78157894736843,0.27298927307128906,-0.31817567,0.9999074,0.038380288
35,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.","I think it's important to point out that some of the problems that are caused by immigration are structural, not human. We have to take into account the needs of our fellow citizens, and work towards building a more just and peaceful society.",0.20930232558139536,1.2322585410424258e-231,0.22535210768498326,0.19682433315899578,0.07526881720430108,33.338837209302355,0.5379403829574585,-0.13856389,0.9999168,0.051643774
36,"It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.","The bombers are not all Muslim, they are just trying to escape from a dangerous situation.",0.0612170671702344,9.682744437835031e-156,0.1923076882026628,0.2336448598130841,0.04455445544554455,53.12000000000002,0.6993379592895508,-0.656723,2.1169235e-05,0.37924412
37,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.","Homosexuality is not a mental disorder. It is a sexual orientation, and it is not a disorder.",0.04152661042981942,7.165382251696673e-156,0.13793103140903692,0.3633560090702948,0.05905511811023622,35.309411764705914,0.8019261360168457,-0.7642331,0.0980703,0.26517716
38,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",I don't think it is true that immigrants are criminals. They are just trying to live their lives as they want.,0.1079289159071782,1.3774903561577119e-155,0.32786884805159905,0.405850896508336,0.06956521739130435,72.72000000000003,0.45746999979019165,-0.5224426,0.38295248,0.81328946
39,"I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!","I don't think it's a problem because immigrants aren't allowed to live here. They're just trying to integrate and integrate, and I don't see any negative effects of it.",0.2442560244663315,9.88899383596725e-232,0.199999995138889,0.3217754843990966,0.10112359550561797,31.5379310344828,0.47242552042007446,-0.23892593,0.9965256,0.303259
40,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?",Migrants are often hired for jobs that are not available to natives. They often find new homes and start new careers.,0.13013531860475205,8.222861602552998e-232,0.18181817698347122,0.10460251046025106,0.03278688524590164,48.54857142857145,0.48322081565856934,-0.26658517,0.00027352656,0.27730486
41,"Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.",I don't think it is a good idea to teach children about LGBT issues. It is a harmful practice that is often used to justify the sexual orientation of people of different sexual orientations.,0.20588235294117646,1.716257341365539e-78,0.203389825521402,0.24230294592285542,0.0949367088607595,35.47205882352943,0.790492057800293,-0.29114455,0.9988458,0.08016186
42,"Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.","I'm sorry to hear about your news, but it's not a news that you can ignore. It's a very serious crime, and it's not a new phenomenon.",0.11311409410766682,1.8605910748036986e-155,0.19354838242976077,0.2827891156462585,0.07264957264957266,63.49666666666667,0.5551847219467163,-0.64271224,0.012449343,0.025734698
43,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,Women are human beings with human rights. They are human beings with the same rights as men.,0.20917876833006488,2.2848100235613565e-78,0.2666666620222223,0.3287760416666667,0.10256410256410256,75.12117647058825,0.6376954913139343,-0.32782978,0.00023769081,0.24616672
44,"The September 11 attacks killed 400 Jews, not that clever of a plan!","The 9/11 terrorist attacks were a massive failure, and the media reported that the terrorist attacks were planned by Jewish people. The truth is that the terrorist attacks were planned by other groups, including Muslim, Hindu, and POC. The truth is that the terrorist attacks were planned by Muslims, not Jews.",0.09803921568627452,1.019432043742309e-231,0.1951219468887568,0.09744162087912088,0.034782608695652174,14.070000000000014,0.6614570617675781,-0.4459747,0.99983823,0.23853286
45,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,"Jews are part of our planet, and they are part of our society.",0.06740026700571096,3.687962647234977e-232,0.15789473322714692,0.1183431952662722,0.03076923076923077,76.50153846153849,0.5756586194038391,-0.39139545,6.6490225e-05,0.91944814
46,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",I think it's important to understand that racism is a part of our society and that it's not a problem to be inclusive towards people of different faiths.,0.13419237376344392,8.899737129325208e-232,0.19230768737426052,0.10736196319018404,0.03296703296703297,48.49357142857143,0.26429831981658936,-0.37390673,0.999859,0.030175462
47,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.","The problem is that Muslims are not a threat to society, they are simply a group of people who want to live their lives peacefully.",0.15999999999999998,4.262352868760118e-155,0.09302325081665792,0.2170820138602047,0.06862745098039216,56.252000000000024,0.4887843132019043,-0.2416501,0.99979836,0.8482322
48,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.","The number of children being sent into schools is not a problem for British families, it's just a problem with immigration.",0.14669060543788343,1.2348125703193943e-78,0.2399999952880001,0.2837873931623932,0.08235294117647059,56.6057142857143,0.7160650491714478,-0.08507896,0.9938374,0.1049316
49,"The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.","Women are not inferior to men in STEM fields, they are just as capable as men to do the same job.",0.31023143710737255,4.2264718189285075e-155,0.3720930184748513,0.4149347156340163,0.11940298507462686,72.72000000000003,0.8219629526138306,-0.25624895,7.4465344e-05,0.34942865
50,"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.","Islam is a religion of peace, and it is not a disease.",0.2665664362298982,0.21318685511367358,0.4374999957031251,0.5255002174858634,0.2857142857142857,67.75500000000002,0.8439582586288452,-0.15444303,0.00014953154,0.72623235
51,Your statement implies that all gays are diseased. Do you have any statistics on that?,"I don't think you can generalise that homosexuality is a health problem. It is a sexual orientation, not a health condition.",0.09523809523809525,1.012071042130996e-231,0.12499999501953145,0.08264462809917357,0.031914893617021274,36.46285714285716,0.6779921054840088,-0.34863296,0.017892962,0.70867413
52,"The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.","I don't think you can generalise about a religion, because it's not a religion that's based on hate.",0.06192352180922907,1.4054811293140237e-155,0.10714285291454101,0.24754901960784315,0.06451612903225806,42.86500000000002,0.3036065101623535,-0.69266546,0.9998692,0.08650865
53,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.","I don't think you can generalise about a religion that has been proven to be violent, but I think it's important to remember that it is not a religion of hate.",0.29904982794623525,1.1101641947946946e-231,0.2758620640606421,0.2620669394150418,0.1,47.10548387096777,0.6055266261100769,-0.67351395,0.99989843,0.079901315
