,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
0,The theory that being a woman limits human development is old but not supported by scientific and medical research.,"Women are human beings with the right to be rational and to express their ideas, but this is not the case.",0.23809523809523808,1.2726119615895568e-231,0.15789473184210542,0.1762114537444934,0.06976744186046512,68.69142857142859,0.5120524168014526,-0.42616165,5.1524796e-05,0.30692703
1,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.","If you were to put 1000 men on an island with 1000 women who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were to put 1000 men on an island with 1000 women who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were to put 1000 women on an island with 1000 men who were cisgender, the population would be extinct. If you were",0.02923976608187135,7.533586810107291e-232,0.08163264831320312,0.02905287623474724,0.01078167115902965,-91.40368421052627,0.34939801692962646,-0.88942474,0.00012940544,0.113893695
2,"Migrants are welcome here, no one is against their will, they just want to live their life.","Migrants are welcome in our country, and they are welcome to live in our homes, churches and other places of worship.",0.2857142857142857,2.6616657200018397e-78,0.37499999500000003,0.29164051056706425,0.14444444444444443,48.54857142857145,0.7427269220352173,-0.15294649,0.0005032116,0.33427554
3,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?","Feminism is not a divisive force in society. It is a movement for equality, not discrimination.",0.20072303569462135,0.09069240454409266,0.30769230324786334,0.4021844660194175,0.11194029850746269,16.107500000000027,0.421814501285553,-1.1829531,0.0019581162,0.052071083
4,"Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.","It's not a problem, it's a problem that we need to address. We need to focus on educating our children about the world of transgender people, not on trying to make up for the gender differences that have been created by the past.",0.18361793560834383,8.712420557127302e-232,0.1882352893176472,0.21653543307086617,0.08396946564885496,45.143488372093046,0.6541383862495422,-0.35172898,0.9998914,0.11007584
5,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,"I've never met a Jewish person who was not greedy. I'm sorry, but I've never seen a Jewish person who was not greedy.",0.05160760850052416,5.871450963318242e-232,0.08888888460246935,0.05,0.02,58.429130434782635,0.5174146890640259,-0.6895465,0.0016129676,0.34860015
6,"Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.","This is not true. Most banks are run by Jewish people, they are run by people with a different religion.",0.1566137330283048,0.06924811503099525,0.25531914431869634,0.25660569105691056,0.09333333333333334,63.86500000000002,0.8036212921142578,-0.07517122,0.0005389526,0.41693264
7,What exactly do you mean? Maybe you should stop spreading racism,The idea that African Americans are subhuman is completely false. They are born into a country with a different culture and history. They are human beings with the same rights as anyone else.,0.0,0.0,0.0,0.0,0.0,19.521818181818198,0.3815487325191498,-1.0201576,0.9998115,0.7033695
8,"Jews contribute to our country, and they are great role models to us.",I don't think that Jews are good for nothing. They are just trying to live their life as they want.,0.2,1.2183324802375697e-231,0.2580645113839751,0.1126126126126126,0.05813953488372093,89.24500000000002,0.5925278663635254,-0.61989,0.00045293826,0.93258464
9,There is no evidence that it is incompatible with the European Union. Do you have any?,Islam is a religion that is compatible with the European Union.,0.4039231756892703,0.17128701637609398,0.4799999952000001,0.5952380952380953,0.25757575757575757,41.851818181818196,0.47359657287597656,-1.0714724,0.0001821315,0.70084774
10,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",I don't think you can say that gays are psychopats. They are just people who want to live and work in peace.,0.18181818181818182,1.1896457329133973e-231,0.20512820015779104,0.14056224899598396,0.05319148936170213,76.83227272727275,0.5563566088676453,-0.7677573,7.0501585e-05,0.8822275
11,"I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.","The American dream is about bringing people from around the world to the US, not imposing a terrorist presence.",0.2631578947368421,1.3048555118335446e-231,0.1714285664326532,0.16666666666666666,0.08974358974358974,45.06578947368425,0.3882834315299988,-0.61940056,0.0015075477,0.056374177
12,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",I don't think it is true that all black people are bad. We are all human beings with the same rights as other people.,0.18675437507760811,3.59795754920353e-155,0.17391303851606818,0.21428571428571427,0.09154929577464789,76.72500000000001,0.6916091442108154,-0.21152094,0.99952567,0.17170702
13,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",The idea that Jews are taking over the world is completely untrue. They are just trying to live their life as they want.,0.15482282550157248,2.9213525687123404e-155,0.18518518035665305,0.1893939393939394,0.06,65.78565217391306,0.6610884666442871,-0.30826622,0.99523985,0.90236276
14,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.","The European Union welcomes people from all over the world, including from countries that are not in the EU.",0.3316112307245165,6.683520804338404e-155,0.2857142807183674,0.275448404379222,0.13953488372093023,53.97105263157897,0.4752522110939026,-0.5476929,0.9917679,0.025145905
15,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.",I don't think you can say that gays are a problem. They are just people who want to be accepted into society.,0.0909090909090909,3.826213685375564e-155,0.09756097061273078,0.12,0.06382978723404255,65.2959090909091,0.655440628528595,-0.0718506,0.0022476579,0.5872241
16,Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,"Muslims are welcome here, and we should welcome them.",0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889
17,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.",Muslims are not here to rule us. They are just trying to live their life as they want.,0.2524883761323221,2.278014718416919e-78,0.2941176420761246,0.2184466019417476,0.15306122448979592,85.165,0.640762984752655,-0.113749534,8.434567e-05,0.9286516
18,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,"This is just a myth perpetuated by the media. Women are not a man's oppressor, they are just trying to live their lives as they want.",0.15384615384615385,4.177908019702813e-155,0.1999999950500001,0.27261444729642054,0.07017543859649122,63.30653846153848,0.6815651059150696,-0.13831118,0.00969759,0.49491334
19,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,Women are human beings with human rights. They are not childlike.,0.046496210893291014,3.042271038721479e-232,0.11428571046530626,0.20689655172413793,0.03773584905660377,57.23363636363637,0.5720289945602417,-0.6472008,0.00044156786,0.3876009
20,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",I don't think you can describe a person by their skin color. You can't be a black person without being able to feel and experience the fullness of humanity.,0.2413793103448276,0.13102495978815187,0.2553191440470802,0.275909860890098,0.1349206349206349,51.95862068965518,0.5509434938430786,-0.5168874,0.9998671,0.062900506
21,Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,We should not allow our children to be deprived of the opportunities that come with being a black dominated society.,0.05000000000000001,8.614911585158347e-232,0.05555555061728439,0.1201923076923077,0.02564102564102564,46.945000000000036,0.5082684755325317,-0.6458359,0.9997768,0.5037732
22,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,"Islam is a peaceful religion, and we should not be tempted to destroy it.",0.14111348618817407,1.255305702951839e-78,0.28571428091428575,0.23121387283236994,0.09090909090909091,65.72500000000002,0.6426920890808105,-0.4549227,0.5301576,0.8127677
23,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,"Immigrants are often employed by employers, and they often get paid in taxes, which means that they're less likely to apply for jobs.",0.17391304347826086,1.1764984582435574e-231,0.21621621139517908,0.0946969696969697,0.0392156862745098,54.750869565217414,0.3423606753349304,-0.5673158,0.9996793,0.16677417
24,"Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?","Blacks are not the cause of more crimes, but the majority of crime is committed by white people.",0.10510660765630725,9.949934572601664e-232,0.11428570932244919,0.26208435960591137,0.06976744186046512,52.26500000000003,0.7398374676704407,0.009677134,0.0003112428,0.7492851
25,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,"The problem is that gays are not a burden on our water supply, they are just people who want to be accepted and have a good life. We should help them instead of ignoring them.",0.1714285714285714,1.1722739790570059e-231,0.14814814331961607,0.22875771562030803,0.06164383561643835,55.287142857142875,0.5738773345947266,-0.40367723,0.99991024,0.7099314
26,"There are many different ways to treat people, and to understand each other. Racism is not one of those.","It is not ok to be racist against a group of people, especially if they are a minority.",0.3153198229689218,5.280222221344813e-155,0.2857142807183674,0.31250000000000006,0.12195121951219512,56.96500000000002,0.5812860727310181,-0.34428605,0.39869046,0.07250984
27,"Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.","The Holocaust was a global tragedy, and the victims were not a part of it. The Holocaust was a global tragedy, and the victims were not a part of it.",0.06666666666666667,9.257324954728539e-232,0.1081081034039447,0.07507507507507508,0.038461538461538464,52.30500000000003,0.5586428642272949,-0.3525194,0.9996331,0.07828761
