,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
0,"Women are human beings with human rights. They have the right to be respected and respected, and to have their own opinions respected.",The theory that being a woman limits human development is old but not supported by scientific and medical research.,0.08695652173913045,9.893133360884868e-232,0.10810810311176064,0.11811023622047245,0.030612244897959183,0.1791044776119403,54.750869565217414,0.41070687770843506,-0.5096891,0.000129791,0.099004105,0.19999999999999996,0.5
1,If you want to be a'man' you have to be a man. If you want to be a woman you have to be a man. If you want to be a man you have to be a woman. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man. If you want to be a woman you have to be a man.,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.",0.005952380952380954,5.0603552106552585e-232,0.04999999625000029,0.025440864492177147,0.004155124653739612,0.027331189710610933,-54.83142857142853,0.2806699573993683,-0.82862025,6.520738e-05,0.18279389,0.8095238095238095,0.7777777777777778
2,"Migrants are welcome in our country, and they are welcome to live in our homes.","Migrants are welcome here, no one is against their will, they just want to live their life.",0.350069327617179,3.045843896781981e-78,0.44444443961591223,0.3648843930635838,0.16216216216216217,0.27848101265822783,56.25000000000003,0.7683371305465698,0.3472466,0.000249214,0.46331432,0.4,0.55
3,"Feminism is a movement for equality in society. It is not a divisive force, it is a movement for equality in society.","Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",0.189489299562541,4.011359540802991e-155,0.256410251965812,0.28615384615384615,0.08208955223880597,0.18803418803418803,22.99590909090911,0.34461894631385803,-1.0144122,0.0031358777,0.047152046,0.5,0.6190476190476191
4,"It's not a problem, it's a problem. Transgender people are more likely to be coerced into being transgender than straight people. It's not a problem, it's a problem.","Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.",0.0659395761271715,3.8142535609898615e-232,0.14285713890204094,0.175,0.05725190839694656,0.14545454545454545,48.49357142857143,0.5504224896430969,-0.5852727,4.082522e-05,0.36621222,0.7307692307692308,0.775
5,I've met many Jews who were very kind and helpful to me. I'm sure you're not saying that because of your past experience.,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,0.10321521700104831,2.639740034339316e-155,0.1481481432578877,0.1465253913707522,0.04666666666666667,0.23140495867768596,58.429130434782635,0.656423807144165,-0.4776683,0.99937564,0.17244773,0.8235294117647058,0.8
6,"I'm not sure about what you mean. Most banks are run by Jewish people, and they are run by a lot of different people.","Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.",0.20045937298070024,0.07785860686589433,0.274509799077278,0.2365194518688219,0.1,0.2222222222222222,69.67500000000003,0.8283342719078064,-0.19568823,0.00010798673,0.42342544,0.6551724137931034,0.7419354838709677
7,The concept of race is a social construct and is not based on race itself. It is a social construct that is based on prejudice and discrimination.,What exactly do you mean? Maybe you should stop spreading racism,0.0,0.0,0.0,0.018315018315018316,0.0,0.1506849315068493,47.83000000000001,0.4066339135169983,-0.57714325,0.99987376,0.15539673,0.4642857142857143,0.7
8,"Jews are good for nothing. They are just like us: good for the planet, good for the economy, good for the economy.","Jews contribute to our country, and they are great role models to us.",0.0909090909090909,1.0003688322288243e-231,0.15999999500800016,0.16526701119724374,0.049019607843137254,0.23684210526315788,61.45045454545456,0.6823611259460449,-0.59620523,2.3334036e-05,0.9576022,0.6818181818181819,0.8076923076923077
9,Islam is a religion that is compatible with the European Union.,There is no evidence that it is incompatible with the European Union. Do you have any?,0.4039231756892703,0.17128701637609398,0.4799999952000001,0.5952380952380953,0.25757575757575757,0.3492063492063492,41.851818181818196,0.47359657287597656,-1.0714724,0.0001821315,0.70084774,0.7058823529411764,0.6428571428571428
10,"Homosexuality is not a disease, it is a sexual orientation. It is not a sexual preference.","According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",0.09145195361833024,3.2973107508268864e-155,0.14285713826530627,0.16185897435897437,0.05555555555555555,0.24444444444444444,26.682500000000015,0.4037461578845978,-0.67434824,0.00013862806,0.28138745,0.0,0.631578947368421
11,"The American dream is about a free and open society, not a bunch of terrorists.","I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.",0.1637461506155964,9.97486269044271e-232,0.19354838214360054,0.20114942528735633,0.0641025641025641,0.27848101265822783,56.25000000000003,0.36609745025634766,-0.93999267,0.008986405,0.3539109,0.6842105263157895,0.7
12,"I don't think you can say that all white people are bad. You seem to be misinterpreting the meaning of the word ""bad"".","The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",0.1842317443559495,1.581175280925049e-78,0.2553191439565415,0.2904985523621213,0.15492957746478872,0.2288135593220339,69.46391304347827,0.8552688956260681,-0.26231018,0.99984956,0.09955499,0.6129032258064516,0.6829268292682926
13,The idea that Jews have a secret plan to take over the world is completely untrue. There is no evidence that this is true.,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",0.18443152647098954,3.764157766559998e-155,0.2264150895550019,0.23278388278388276,0.07333333333333333,0.1885245901639344,59.10000000000002,0.6530884504318237,-0.0068595707,4.9389007e-05,0.9130243,0.71875,0.6341463414634146
14,"The European Union welcomes people from all over the world, including those from the Middle East and Africa. They are not a problem, they are just people who work hard to improve our country.","The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.",0.14705882352941177,1.1281870111727917e-231,0.1666666619791668,0.12328767123287669,0.0547945205479452,0.16230366492146597,37.96029411764709,0.5591760873794556,-0.5323572,0.9966287,0.034353256,0.7027027027027026,0.6904761904761905
15,"I'm not sure about what you mean. The LGBT community is a very diverse and open one. People with different sexual orientations can be a part of our society, and it's important to recognize that everyone has the right to be treated with respect.","Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.",0.20454545454545456,4.658649736415629e-155,0.2711864361964953,0.23494736842105257,0.09278350515463918,0.13524590163934427,23.738636363636374,0.5879901051521301,-0.17177245,0.9998944,0.055513926,0.7755102040816326,0.7254901960784313
16,"Muslims are welcome here, and we should welcome them.",Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,0.3584905660377358,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889,0.0,0.5625
17,"Islam is a religion, and it is not a religion of rule.","Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.",0.23324563170116094,0.10477064595149668,0.4285714239795918,0.5450657894736842,0.16326530612244897,0.3333333333333333,67.75500000000002,0.6830564737319946,-0.18948835,8.615324e-05,0.6045357,0.33333333333333337,0.41666666666666663
18,"This is not true. Women are not oppressed just because of their gender, but because of their sexual orientation. This is not true.",But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,0.08695652173913045,3.740176398779088e-155,0.12121211625344373,0.13157894736842105,0.049019607843137254,0.19230769230769232,51.07260869565218,0.5620310306549072,-0.15208194,0.0002948171,0.25607494,0.6818181818181819,0.7391304347826086
19,Women are not childlike. They are human beings with full human rights.,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,0.051900537319099625,3.624879844624495e-232,0.11111110709876558,0.19480519480519481,0.03773584905660377,0.34285714285714286,60.70500000000002,0.5519441366195679,-0.56433046,0.0001275767,0.33746174,0.2727272727272727,0.5882352941176471
20,I don't think you can say that about a black person. They are human beings with human qualities. They are human beings with the same ability to feel and experience love and kindness.,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",0.3333333333333333,0.19147265798368787,0.3913043429111531,0.3452778420548081,0.2112676056338028,0.15934065934065933,47.7218181818182,0.7272265553474426,-0.29610485,0.99986005,0.06446732,0.5625,0.6923076923076923
21,"We should not allow our children to grow up in a dominated society. We have to respect the rights of all people, regardless of their skin color.",Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,0.07407407407407407,9.50440384721771e-232,0.049999995200000466,0.08650519031141868,0.02631578947368421,0.1736111111111111,57.23000000000002,0.5430048704147339,-0.7053623,0.9998646,0.21450515,0.34615384615384615,0.7407407407407407
22,"Islam is a peaceful religion, and we should not be destroying it.",Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,0.09550159895339669,9.763308659633742e-79,0.24242423779614333,0.22580645161290322,0.08181818181818182,0.36923076923076925,67.75500000000002,0.6417653560638428,-0.5335474,0.99573046,0.82266086,0.5625,0.6153846153846154
23,"Immigrants are often employed by employers, and they often receive benefits, which means they are less likely to apply for jobs.",You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,0.19047619047619047,1.2035620841904511e-231,0.24242423746556482,0.10548523206751054,0.05555555555555555,0.203125,40.4914285714286,0.4223001003265381,-0.45720965,0.9990538,0.13803603,0.8125,0.75
24,"Black people are not the source of crime, but rather the perpetrators. Crime is a social construct created to divide us, and to divide us is not acceptable.","Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?",0.07142857142857141,9.418382295637229e-232,0.09523809028344697,0.11254019292604502,0.03278688524590164,0.15384615384615385,36.40785714285717,0.6195287704467773,-0.11730279,0.99986255,0.33656678,0.7105263157894737,0.7234042553191489
25,"The LGBT community is not a plague, they are just people who have the same rights as anyone else. They are just like us, they have the same rights as anyone else.",Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,0.28125,0.18808242155433708,0.3181818131818182,0.27457434464467545,0.18840579710144928,0.16666666666666666,55.386250000000025,0.6003074645996094,-0.3909795,6.4465195e-05,0.09186911,0.5333333333333333,0.5925925925925926
26,"It is not ok to be racist towards people of different races. It is ok to be different in life, but it is not ok to discriminate against them.","There are many different ways to treat people, and to understand each other. Racism is not one of those.",0.20689655172413796,4.3734183314837105e-155,0.2702702652739226,0.22154092242068782,0.09016393442622951,0.1702127659574468,51.95862068965518,0.6263725757598877,-0.28285736,0.9998216,0.13582703,0.7647058823529411,0.736842105263158
27,"The Holocaust was a global event, and it has nothing to do with real history. It was a global event that happened in Europe, and it has nothing to do with Jewish history.","Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.",0.030303030303030304,7.601159375410181e-232,0.04444443944691414,0.1332199546485261,0.035211267605633804,0.1588235294117647,45.15818181818185,0.6340291500091553,-0.32600144,9.856975e-05,0.28170374,0.6923076923076923,0.7575757575757576
28,Jews have been part of our country for centuries and have contributed greatly to it. They have always been here and have always been part of our society.,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,0.39285714285714285,0.13536681105774234,0.37837837338203073,0.3324973549120263,0.1885245901639344,0.1568627450980392,57.55785714285716,0.6965658664703369,-0.17782684,3.9420585e-05,0.6715798,0.5909090909090908,0.52
29,"Blacks are genetically similar to whites in many respects, but this is not true. In fact, studies show that black people are more likely to be arrested than whites for certain types of crimes, and this is because of institutional discrimination.","So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",0.24390243902439027,1.6241139363362497e-78,0.22580644669614994,0.17566979876385388,0.0898876404494382,0.10612244897959183,16.65414634146343,0.5001074075698853,-0.3459075,0.021354629,0.5669644,0.7916666666666666,0.6595744680851063
