,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
0,The theory that being a woman limits human development is old but not supported by scientific and medical research.,"The idea that women are capable of thinking critically and emotions is completely untrue. Women are human beings with the right to express their emotions and knowledge, and this is why they are so important in our society.",0.13157894736842102,1.0972483223249561e-231,0.1568627404229144,0.08997429305912595,0.0379746835443038,21.328157894736847,0.4838675558567047,-0.36643755,0.9995716,0.16838135
1,"Okay well the majority of people aren't transgender, so I don't think this is an issue? Sounds like you're using an unrealistic hypothetical situation to reach wild conclusions about the real world.","I'm sorry, but it's not a problem to have a different gender. It's a human right to be happy with who we are.",0.029398884023119458,5.625162145896726e-232,0.039999995200000575,0.10033444816053512,0.03424657534246575,69.46391304347827,0.6012279987335205,-0.49016225,0.99965656,0.08094253
2,"Migrants are welcome here, no one is against their will, they just want to live their life.","Migrants are welcome in our country, and we welcome them regardless of their origin.",0.2306050705729684,2.4251150277485314e-78,0.275862064019025,0.2599932249322493,0.12162162162162163,41.55357142857145,0.717631995677948,0.24394555,0.0005071696,0.24941026
3,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?","Feminism is a movement for equality in society. It is not a divisive force, it is a movement for equality between the genders.",0.19080733332221356,4.127907731742865e-155,0.23809523337868488,0.27657992565055767,0.08208955223880597,25.32478260869567,0.3409361243247986,-1.09249,0.004060745,0.09648569
4,"Well no, it's just easier to access now and we're talking about gender more openly. Some people have always felt that they were in the wrong body or were a gender that was different than their sex, but many have only come out very late in life or sometimes never because of transphobia and the stereotypes that were created around it.","It's not a problem, it's a problem. It's a social issue, and it's not a problem to be a minority. It's a problem to be a minority, and it's not a problem to be a minority.",0.06935441508323281,5.553692236871803e-232,0.1249999967626954,0.1402805611222445,0.05343511450381679,48.09500000000002,0.2957727015018463,-0.8732967,0.0007120578,0.059796866
5,Well it sounds like you haven't met many Jewish people at all then. Maybe if you knew more people from different cultures you would be more informed and wouldn't hold such stale stereotypes of them!,"I've met many Jewish people who were very kind and helpful. I'm sure you're not a fool, but I'm sure you're not a skeptic.",0.13173680462213538,0.06585419007235506,0.1999999952880001,0.1930428134556575,0.09333333333333334,62.625000000000014,0.6087791919708252,-0.60304224,4.006824e-05,0.09975258
6,"Many banks are run by Jews, but how does that make Jewish businesses bad? Anyone can open their own business in our country, it's not against the law and it's in their right.","Yes, but there are also some Jewish banks that are run by non-Jewish people. This is not true.",0.19315475933647921,1.26909368473823e-78,0.21276595282933464,0.3263157894736842,0.09333333333333334,66.36500000000002,0.7553820610046387,-0.31831685,0.00015329818,0.36680552
7,What exactly do you mean? Maybe you should stop spreading racism,"It is not true that blacks are born that way. They were brought up that way, and it is not true that it is perpetuated in all their family.",0.0,0.0,0.0,0.0,0.0,72.3793103448276,0.34783366322517395,-0.85244757,0.99991083,0.6887219
8,"Jews contribute to our country, and they are great role models to us.","Jews are good people, they have contributed greatly to our country.",0.378978599125082,5.742538458835147e-155,0.26086956022684316,0.4423868312757202,0.2037037037037037,57.23363636363637,0.8449312448501587,0.35281885,0.0005673965,0.70609254
9,There is no evidence that it is incompatible with the European Union. Do you have any?,Islam is a religion that is compatible with the European Union.,0.4039231756892703,0.17128701637609398,0.4799999952000001,0.5952380952380953,0.25757575757575757,41.851818181818196,0.47359657287597656,-1.0714729,0.0001821315,0.70084774
10,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","Homosexuality is not a disease, it is a sexual orientation.",0.06657421673961592,1.9171017214771757e-155,0.15384614958579892,0.15151515151515152,0.05555555555555555,19.025000000000013,0.40858709812164307,-0.67280686,0.00022846005,0.41945285
11,"I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.",The American dream is about building a more just and peaceful society. We don't need terrorists.,0.11031211282307446,9.55980462367717e-232,0.12121211621671278,0.15625,0.038461538461538464,47.832500000000024,0.3790309429168701,-0.7299847,0.9996624,0.1889185
12,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.","The problem is that black people are often discriminated against for who they are, and this is a problem that has been around for centuries. We have to work towards building a more just and peaceful society.",0.2702702702702703,5.22160070606266e-155,0.21428570934311236,0.1889168765743073,0.09740259740259741,38.95027027027027,0.45946064591407776,-0.62893957,0.9998596,0.23749654
13,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",Jews are not secretly planning to rule the world. They are simply people who have lived in harmony with the world for centuries.,0.1290190212513104,7.382958722020407e-232,0.11538461065088776,0.24071969696969694,0.04666666666666667,54.750869565217414,0.6217368245124817,-0.36532164,4.98189e-05,0.82853746
